id,eval_d,score
97,fluency,0.875
97,fluency,4.0
97,fluency,4.5
97,fluency,4.5
97,fluency,4.0
97,fluency,4.5
97,fluency,4.0
98,style,4.0
98,style,0.857
98,style,4.5
98,style,4.0
98,style,4.0
98,style,4.5
98,style,4.5
98,style,4.0
98,style,4.0
98,style,4.5
98,style,4.0
98,content,4.0
98,content,2.5
98,content,5.0
98,content,4.0
98,content,5.0
98,content,4.0
98,content,4.0
98,content,4.0
98,content,2.0
98,content,2.0
98,content,4.5
98,fluency,0.5
98,fluency,4.5
98,fluency,4.5
98,fluency,4.5
98,fluency,0.875
98,fluency,5.0
98,fluency,4.5
98,fluency,4.0
98,fluency,3.0
98,fluency,4.5
98,fluency,4.0
99,style,4.0
99,style,0.333
99,style,4.5
99,style,4.0
99,style,4.0
99,style,4.0
99,style,4.5
99,style,4.0
99,style,4.0
99,style,4.0
99,style,4.0
99,content,4.0
99,content,3.5
99,content,4.0
99,content,4.5
99,content,4.0
99,content,4.0
99,content,4.0
99,content,4.0
99,content,2.0
99,content,2.0
99,content,4.5
99,fluency,0.857
99,fluency,4.5
99,fluency,4.0
99,fluency,4.5
99,fluency,0.875
99,fluency,5.0
99,fluency,4.5
99,fluency,4.0
99,fluency,4.0
99,fluency,4.5
99,fluency,4.0
